species	500A	501A	502A	503A	504A	505A	506A	507A	508A	509A	510A	511A	512A	513A	514A	515A
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Oscillospiraceae|g  Vescimonas|s  Vescimonas coprocola	0.0	103560.0	16451.0	47556.0	0.0	0.0	0.0	0.0	0.0	1109.0	35786.0	1052221.0	231984.0	40131.0	3227.0	26780.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Peptostreptococcaceae|g  GGB3265|s  GGB3265 SGB4314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	796624.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Peptostreptococcaceae|g  GGB3444|s  GGB3444 SGB4594	0.0	0.0	0.0	0.0	0.0	0.0	12638.0	687.0	0.0	0.0	103.0	0.0	431.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Peptostreptococcaceae|g  Intestinibacter|s  Intestinibacter bartlettii	0.0	7780.0	0.0	0.0	0.0	0.0	60840.0	0.0	0.0	2729.0	2823.0	6600.0	5134.0	0.0	1295.0	0.0
k  Bacteria|p  Firmicutes|c  Clostridia|o  Eubacteriales|f  Peptostreptococcaceae|g  Romboutsia|s  Romboutsia timonensis	0.0	3695.0	0.0	0.0	0.0	252.0	4391.0	11468.0	1072.0	0.0	49.0	0.0	0.0	0.0	7105.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Coprobacillaceae|g  Catenibacterium|s  Catenibacterium SGB4425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7693.0	0.0	9145.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Coprobacillaceae|g  Coprobacillus|s  Coprobacillus SGB6753	0.0	0.0	0.0	9198.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26389.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Coprobacillaceae|g  Coprobacillus|s  Coprobacillus cateniformis	0.0	0.0	0.0	2306.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103943.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Amedibacillus|s  Amedibacillus dolichus	0.0	0.0	238.0	173.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Catenibacterium|s  Candidatus Catenibacterium tridentinum	53612.0	80370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Dielma|s  Dielma fastidiosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	1882.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Erysipelatoclostridium|s  Clostridium spiroforme	0.0	0.0	0.0	0.0	0.0	10960.0	0.0	19219.0	0.0	0.0	19213.0	0.0	183879.0	0.0	0.0	3721.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Erysipelatoclostridium|s  Erysipelatoclostridium ramosum	0.0	0.0	0.0	4691.0	0.0	4761.0	17432.0	4962.0	0.0	0.0	0.0	270389.0	60621.0	0.0	212.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Faecalibacillus|s  Faecalibacillus faecis	0.0	0.0	0.0	0.0	0.0	0.0	1246.0	0.0	0.0	0.0	79305.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Faecalibacillus|s  Faecalibacillus intestinalis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1839.0	0.0	0.0	0.0	0.0	1105.0	88637.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Faecalicoccus|s  Faecalicoccus SGB6321	0.0	0.0	0.0	0.0	209950.0	0.0	0.0	0.0	0.0	34389.0	0.0	0.0	0.0	0.0	112691.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Faecalitalea|s  Faecalitalea cylindroides	0.0	0.0	0.0	0.0	309368.0	0.0	0.0	0.0	0.0	1239.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Holdemanella|s  Holdemanella biformis	0.0	0.0	0.0	0.0	0.0	128662.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Holdemanella|s  Holdemanella porci	9558.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Holdemania|s  Holdemania filiformis	0.0	0.0	0.0	0.0	9729.0	0.0	0.0	0.0	0.0	0.0	11720.0	47.0	0.0	1938.0	4301.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Holdemania|s  Holdemania massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	915.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Holdemania|s  Holdemania sp 1001095H 141210 F2	0.0	0.0	0.0	0.0	0.0	660.0	0.0	4772.0	0.0	0.0	0.0	608.0	8116.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Longibaculum|s  Longibaculum muris	0.0	0.0	0.0	0.0	14010.0	14625.0	0.0	0.0	21997.0	0.0	0.0	0.0	5124.0	5842.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Longicatena|s  Longicatena caecimuris	0.0	0.0	0.0	427.0	8059.0	2373.0	0.0	0.0	0.0	0.0	82019.0	0.0	37288.0	2612.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Massilicoli|s  Massilicoli timonensis	0.0	0.0	0.0	0.0	1511.0	0.0	1190.0	5680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Massilimicrobiota|s  Massilimicrobiota sp An134	0.0	0.0	4010.0	0.0	0.0	2178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Erysipelotrichia|o  Erysipelotrichales|f  Erysipelotrichaceae|g  Massilimicrobiota|s  Massilimicrobiota timonensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211757.0	0.0	0.0	0.0	10463.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Firmicutes unclassified|o  Firmicutes unclassified|f  Firmicutes unclassified|g  Firmicutes unclassified|s  Firmicutes bacterium AF16 15	449.0	88791.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15179.0	0.0	12757.0	4450.0	0.0	69681.0	119215.0
k  Bacteria|p  Firmicutes|c  Firmicutes unclassified|o  Firmicutes unclassified|f  Firmicutes unclassified|g  Negativibacillus|s  Negativibacillus massiliensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52865.0	0.0	0.0	0.0	0.0	0.0	0.0	25310.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Acidaminococcales|f  Acidaminococcaceae|g  Acidaminococcus|s  Acidaminococcus intestini	383122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14227.0	0.0	0.0	0.0	136709.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Acidaminococcales|f  Acidaminococcaceae|g  Phascolarctobacterium|s  Phascolarctobacterium SGB4573	0.0	948.0	0.0	0.0	111417.0	8847.0	20204.0	47855.0	0.0	0.0	0.0	0.0	888.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Acidaminococcales|f  Acidaminococcaceae|g  Phascolarctobacterium|s  Phascolarctobacterium faecium	0.0	0.0	0.0	263516.0	206442.0	56236.0	99286.0	0.0	62496.0	0.0	0.0	0.0	37535.0	56323.0	147534.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Selenomonadales|f  Selenomonadaceae|g  GGB1517|s  GGB1517 SGB14930	0.0	0.0	16024.0	0.0	4348.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Selenomonadales|f  Selenomonadaceae|g  GGB79734|s  GGB79734 SGB15291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4034.0	0.0	225.0	0.0	0.0	0.0	22065.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Selenomonadales|f  Selenomonadaceae|g  Megamonas|s  Megamonas funiformis	4380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Allisonella|s  Allisonella histaminiformans	1318.0	3650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Dialister|s  Dialister hominis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31964.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Dialister|s  Dialister invisus	0.0	0.0	51187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283228.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Megasphaera|s  Megasphaera massiliensis	0.0	0.0	36069.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64073.0	0.0	8925.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Megasphaera|s  Megasphaera sp MJR8396C	80241.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Veillonella|s  Veillonella atypica	4833.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Veillonella|s  Veillonella dispar	3180.0	23635.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Negativicutes|o  Veillonellales|f  Veillonellaceae|g  Veillonella|s  Veillonella parvula	0.0	3519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Tissierellia|o  Tissierellales|f  Peptoniphilaceae|g  Anaerococcus|s  Anaerococcus SGB53821	10108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Firmicutes|c  Tissierellia|o  Tissierellales|f  Peptoniphilaceae|g  Parvimonas|s  Parvimonas parva	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Fusobacteria|c  CFGB76370|o  OFGB76370|f  FGB76370|g  GGB79751|s  GGB79751 SGB6028	145519.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Lentisphaerae|c  Lentisphaeria|o  Victivallales|f  Victivallaceae|g  Victivallis|s  Victivallis lenta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3398.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Alphaproteobacteria|o  Hyphomicrobiales|f  Brucellaceae|g  GGB15850|s  GGB15850 SGB5785	0.0	64677.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78438.0	0.0	16037.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Alphaproteobacteria|o  Hyphomicrobiales|f  Methylobacteriaceae|g  Methylobacterium|s  Methylobacterium SGB15164	0.0	0.0	1075.0	1886.0	11079.0	6685.0	6547.0	0.0	4560.0	0.0	0.0	0.0	0.0	0.0	5145.0	561.0
k  Bacteria|p  Proteobacteria|c  Alphaproteobacteria|o  Rhodobacterales|f  Rhodobacteraceae|g  GGB16040|s  GGB16040 SGB9347	0.0	0.0	0.0	0.0	32054.0	0.0	0.0	0.0	0.0	0.0	5480.0	0.0	0.0	12491.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Alphaproteobacteria|o  Sphingomonadales|f  Sphingomonadaceae|g  GGB9759|s  GGB9759 SGB15370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15635.0
k  Bacteria|p  Proteobacteria|c  Alphaproteobacteria|o  Sphingomonadales|f  Sphingomonadaceae|g  Sphingomonas|s  Sphingomonas SGB63305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11326.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Alcaligenaceae|g  GGB3677|s  GGB3677 SGB4990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Oxalobacteraceae|g  Oxalobacter|s  Oxalobacter formigenes	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58968.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Dakarella|s  Dakarella SGB14198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1095.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  GGB6574|s  GGB6574 SGB9290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32928.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Parasutterella|s  Parasutterella SGB9260	0.0	0.0	0.0	0.0	69530.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28375.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Parasutterella|s  Parasutterella excrementihominis	3941.0	0.0	0.0	0.0	0.0	0.0	0.0	1080.0	0.0	0.0	46368.0	3103.0	330.0	1913.0	0.0	170.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Sutterella|s  Sutterella sp AM11 39	0.0	89489.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Sutterella|s  Sutterella wadsworthensis	54795.0	0.0	19461.0	0.0	4328.0	0.0	0.0	0.0	0.0	271.0	0.0	0.0	11689.0	41910.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Betaproteobacteria|o  Burkholderiales|f  Sutterellaceae|g  Turicimonas|s  Turicimonas muris	0.0	30878.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  CFGB13104|o  OFGB13104|f  FGB13104|g  GGB6612|s  GGB6612 SGB9346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21460.0	0.0
k  Bacteria|p  Proteobacteria|c  CFGB2403|o  OFGB2403|f  FGB2403|g  GGB6601|s  GGB6601 SGB9333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41798.0	0.0
k  Bacteria|p  Proteobacteria|c  CFGB2830|o  OFGB2830|f  FGB2830|g  GGB6569|s  GGB6569 SGB9281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91600.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Bilophila|s  Bilophila SGB15450	0.0	0.0	0.0	42005.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Bilophila|s  Bilophila wadsworthia	26150.0	0.0	11120.0	0.0	0.0	0.0	26178.0	0.0	0.0	0.0	59433.0	0.0	0.0	0.0	1493.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio SGB5076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2660.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio SGB5077	87.0	432618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56584.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio desulfuricans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio fairfieldensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30536.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio piger	0.0	0.0	0.0	0.0	0.0	0.0	16074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  Desulfovibrio|s  Desulfovibrio sp An276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27232.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Deltaproteobacteria|o  Desulfovibrionales|f  Desulfovibrionaceae|g  GGB9818|s  GGB9818 SGB15459	0.0	0.0	0.0	0.0	7907.0	0.0	0.0	0.0	0.0	0.0	6132.0	0.0	0.0	0.0	1747.0	0.0
k  Bacteria|p  Proteobacteria|c  Epsilonproteobacteria|o  Campylobacterales|f  Campylobacteraceae|g  GGB1392|s  GGB1392 SGB1913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43818.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Epsilonproteobacteria|o  Campylobacterales|f  Helicobacteraceae|g  GGB9575|s  GGB9575 SGB14988	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Aeromonadales|f  Aeromonadaceae|g  GGB9781|s  GGB9781 SGB15402	0.0	0.0	0.0	0.0	1674.0	0.0	3707.0	27376.0	0.0	0.0	690.0	3316.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Aeromonadales|f  Aeromonadaceae|g  GGB9781|s  GGB9781 SGB66170	0.0	0.0	0.0	0.0	5469.0	0.0	11948.0	21833.0	0.0	0.0	2847.0	4941.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Chromatiales|f  Chromatiaceae|g  Rheinheimera|s  Rheinheimera SGB14999	1901.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1539.0	0.0	5788.0	0.0	0.0	1542.0	4093.0	1467.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Enterobacterales|f  Enterobacteriaceae|g  Enterobacter|s  Enterobacter ludwigii	0.0	3138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Enterobacterales|f  Enterobacteriaceae|g  Escherichia|s  Escherichia coli	0.0	2703.0	0.0	416056.0	0.0	0.0	603.0	10662.0	408.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Enterobacterales|f  Enterobacteriaceae|g  Klebsiella|s  Klebsiella variicola	0.0	0.0	0.0	0.0	0.0	0.0	647.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Moraxellales|f  Moraxellaceae|g  Acinetobacter|s  Acinetobacter SGB14792	0.0	7046.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Moraxellales|f  Moraxellaceae|g  GGB72452|s  GGB72452 SGB4052	0.0	2143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Pasteurellales|f  Pasteurellaceae|g  Haemophilus|s  Haemophilus SGB47419	0.0	0.0	0.0	0.0	0.0	1138.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Proteobacteria|c  Gammaproteobacteria|o  Pasteurellales|f  Pasteurellaceae|g  Haemophilus|s  Haemophilus parainfluenzae	0.0	9971.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Synergistetes|c  Synergistia|o  Synergistales|f  Synergistaceae|g  GGB9469|s  GGB9469 SGB14863	0.0	0.0	0.0	0.0	0.0	0.0	9990.0	0.0	0.0	0.0	0.0	1836.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Tenericutes|c  CFGB1787|o  OFGB1787|f  FGB1787|g  GGB4745|s  GGB4745 SGB6570	0.0	0.0	0.0	0.0	0.0	0.0	140618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Verrucomicrobia|c  Verrucomicrobiae|o  Verrucomicrobiales|f  Akkermansiaceae|g  Akkermansia|s  Akkermansia muciniphila	0.0	129889.0	0.0	0.0	0.0	130641.0	94826.0	5626.0	0.0	0.0	991222.0	0.0	245449.0	268754.0	60156.0	0.0
k  Bacteria|p  Verrucomicrobia|c  Verrucomicrobiae|o  Verrucomicrobiales|f  Akkermansiaceae|g  Akkermansia|s  Akkermansia sp BIOML A40	0.0	0.0	0.0	0.0	194671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k  Bacteria|p  Verrucomicrobia|c  Verrucomicrobiae|o  Verrucomicrobiales|f  Akkermansiaceae|g  Akkermansia|s  Akkermansia sp KLE1798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	719734.0	0.0	0.0	0.0	0.0
